id,name,code,latitude,longitude,municipality_id
1,Aalborg Airport,AAL,57.0927589138,9.84924316406,9
2,Abeid Amani Karume International Airport,ZNZ,-6.22202,39.224899,573
3,Aberdeen Dyce Airport,ABZ,57.201900482177734,-2.197779893875122,10
4,Abraham Lincoln Capital Airport,SPI,39.84410095,-89.67790222,491
5,Abu Dhabi International Airport,AUH,24.433000564575195,54.651100158691406,12
6,Adana Airport,ADA,36.9822006226,35.280399322499996,17
7,Addis Ababa Bole International Airport,ADD,8.97789001465,38.799301147499996,18
8,Adelaide International Airport,ADL,-34.945,138.531006,19
9,Adnan Menderes International Airport,ADB,38.2924003601,27.156999588,577
10,Adolfo Suárez Madrid–Barajas Airport,MAD,40.471926,-3.56264,325
11,Afonso Pena Airport,CWB,-25.5284996033,-49.1758003235,146
12,Akwa Ibom International Airport,QUO,4.8725,8.093,543
13,Al Maktoum International Airport,DWC,24.896356,55.161389,258
14,Albuquerque International Sunport,ABQ,35.040199,-106.609001,23
15,Alejandro Velasco Astete International Airport,CUZ,-13.535699844400002,-71.9387969971,147
16,Aleppo International Airport,ALP,36.18069839477539,37.22439956665039,24
17,Alicante International Airport,ALC,38.28219985961914,-0.5581560134887695,26
18,Almaty Airport,ALA,43.35210037231445,77.04049682617188,27
19,Altus Air Force Base,LTS,34.667098999,-99.2667007446,28
20,Amsterdam Airport Schiphol,AMS,52.308601,4.76389,32
21,Amílcar Cabral International Airport,SID,16.7414,-22.9494,186
22,Antalya International Airport,AYT,36.898701,30.800501,36
23,Antonio B. Won Pat International Airport,GUM,13.4834003448,144.796005249,225
24,Asheville Regional Airport,AVL,35.43619918823242,-82.54180145263672,38
25,Ashgabat International Airport,ASB,37.986801,58.361,39
26,Astana International Airport,TSE,51.02220153808594,71.46690368652344,40
27,Atatürk International Airport,ISL,40.976898,28.8146,253
28,Auckland International Airport,AKL,-37.008098602299995,174.792007446,43
29,Augusta Regional At Bush Field,AGS,33.36989974975586,-81.9645004272461,44
30,Austin Bergstrom International Airport,AUS,30.194499969482422,-97.6698989868164,45
31,Austin Straubel International Airport,GRB,44.48509979248047,-88.12960052490234,215
32,Baghdad International Airport,BGW,33.262500762900004,44.2346000671,49
33,Bahrain International Airport,BAH,26.27079963684082,50.63359832763672,330
34,Baita International Airport,HET,40.851398,111.823997,242
35,Baltimore/Washington International Thurgood Marshall Airport,BWI,39.1754,-76.668297,51
36,Bandaranaike International Colombo Airport,CMB,7.180759906768799,79.88410186767578,138
37,Bangor International Airport,BGR,44.80739974975586,-68.8281021118164,56
38,Barcelona International Airport,BCN,41.2971,2.07846,58
39,Bari Karol Wojtyła Airport,BRI,41.138901,16.760599,59
40,Barksdale Air Force Base,BAD,32.5018005371,-93.6626968384,87
41,Basrah International Airport,BSR,30.549100875854492,47.66210174560547,60
42,Bassel Al-Assad International Airport,LTK,35.401100158691406,35.948699951171875,300
43,Beale Air Force Base,BAB,39.136100769,-121.43699646,338
44,Beijing Capital International Airport,PEK,40.080101013183594,116.58499908447266,61
45,Beijing Daxing International Airport,PKX,39.509945,116.41092,62
46,Beijing Nanyuan Airport,NAY,39.782798767089844,116.38800048828125,61
47,Beirut Rafic Hariri International Airport,BEY,33.820899963378906,35.488399505615234,63
48,Belfast International Airport,BFS,54.6575012207,-6.2158298492399995,64
49,Belgrade Nikola Tesla Airport,BEG,44.8184013367,20.3090991974,65
50,Ben Gurion International Airport,TLV,32.01139831542969,34.88669967651367,516
51,Bergen Airport Flesland,BGO,60.29339981,5.218140125,72
52,Berlin-Schönefeld Airport,SXF,52.380001,13.5225,74
53,Berlin-Tegel Airport,TXL,52.5597,13.2877,73
54,Bill & Hillary Clinton National Airport/Adams Field,LIT,34.729400634799994,-92.2242965698,308
55,Billings Logan International Airport,BIL,45.807701110839844,-108.54299926757812,75
56,Billund Airport,BLL,55.7402992249,9.15178012848,76
57,Birmingham International Airport,BHX,52.453899383499994,-1.74802994728,78
58,Birmingham-Shuttlesworth International Airport,BHM,33.56290054,-86.75350189,77
59,Blaise Diagne International Airport,DSS,14.67,-17.073333,149
60,Blue Grass Airport,LEX,38.0364990234375,-84.60590362548828,303
61,Bodø Airport,BOO,67.26920318603516,14.365300178527832,82
62,Boeing Field King County International Airport,BFI,47.529998779296875,-122.302001953125,469
63,Boise Air Terminal/Gowen Field,BOI,43.5644,-116.223,84
64,Bologna Guglielmo Marconi Airport,BLQ,44.5354,11.2887,85
65,Bordeaux-Mérignac Airport,BOD,44.828300476100004,-0.715556025505,86
66,Boryspil International Airport,KBP,50.345001220703125,30.894699096679688,278
67,Bournemouth Airport,BOH,50.779998779296875,-1.8424999713897705,89
68,Bradley International Airport,BDL,41.9388999939,-72.68319702149999,235
69,Bremen Airport,BRE,53.0475006104,8.78666973114,92
70,Brisbane International Airport,BNE,-27.384199142456055,153.11700439453125,93
71,Bristol Airport,BRS,51.382702,-2.71909,94
72,Brunei International Airport,BWN,4.944200038909912,114.9280014038086,53
73,Brussels Airport,BRU,50.901401519800004,4.48443984985,97
74,Brussels South Charleroi Airport,CRL,50.459202,4.45382,98
75,Budapest Liszt Ferenc International Airport,BUD,47.42976,19.261093,100
76,Buffalo Niagara International Airport,BUF,42.94049835,-78.73220062,102
77,Burgas Airport,BOJ,42.56959915161133,27.515199661254883,103
78,Cagliari Elmas Airport,CAG,39.251499,9.05428,107
79,Cairo International Airport,CAI,30.12190055847168,31.40559959411621,108
80,Calgary International Airport,YYC,51.113899231,-114.019996643,109
81,Calicut International Airport,CCJ,11.1367998123,75.95529937740001,110
82,Canberra International Airport,CBR,-35.30690002441406,149.19500732421875,112
83,Cancún International Airport,CUN,21.036500930800003,-86.8770980835,113
84,Cannon Air Force Base,CVS,34.3828010559,-103.321998596,136
85,Cape Town International Airport,CPT,-33.9648017883,18.6016998291,114
86,Cardiff International Airport,CWL,51.39670181274414,-3.343329906463623,116
87,Carrasco International /General C L Berisso Airport,MVD,-34.838402,-56.0308,356
88,Catania-Fontanarossa Airport,CTA,37.466801,15.0664,118
89,Central Illinois Regional Airport at Bloomington-Normal,BMI,40.47710037,-88.91590118,80
90,Changsha Huanghua International Airport,CSX,28.189199447599997,113.220001221,120
91,Charles de Gaulle International Airport,CDG,49.012798,2.55,406
92,Charleston Air Force Base-International Airport,CHS,32.89860153,-80.04049683,121
93,Charlotte Douglas International Airport,CLT,35.2140007019043,-80.94309997558594,123
94,Chengdu Shuangliu International Airport,CTU,30.578500747680664,103.9469985961914,125
95,Chennai International Airport,MAA,12.990005493164062,80.16929626464844,126
96,Cheongju International Airport/Cheongju Air Base (K-59/G-513),CJJ,36.717008,127.498741,127
97,Chhatrapati Shivaji International Airport,BOM,19.0886993408,72.8678970337,361
98,Chiang Mai International Airport,CNX,18.766799926799997,98.962600708,128
99,Chicago Midway International Airport,MDW,41.785999,-87.752403,129
100,Chicago O'Hare International Airport,ORD,41.9786,-87.9048,129
101,Chicago Rockford International Airport,RFD,42.19540023803711,-89.09719848632812,130
102,Chinggis Khaan International Airport,ULN,47.843102,106.766998,541
103,Chongqing Jiangbei International Airport,CKG,29.719200134277344,106.64199829101562,132
104,Christchurch International Airport,CHC,-43.48939895629883,172.53199768066406,133
105,Chubu Centrair International Airport,NGO,34.8583984375,136.80499267578125,524
106,Ciampino–G. B. Pastine International Airport,CIA,41.7994,12.5949,444
107,Cincinnati Northern Kentucky International Airport,CVG,39.0488014221,-84.6678009033,134
108,City of Colorado Springs Municipal Airport,COS,38.805801,-104.700996,139
109,Cleveland Hopkins International Airport,CLE,41.4117012024,-81.8498001099,135
110,Cochin International Airport,COK,10.152,76.401901,284
