id,name,latitude,longitude
1,Akron,41.0817920535084,-81.5219209322972
2,Albany,42.6674396618158,-73.8032049534362
3,Albuquerque,35.1148836731619,-106.627751577878
4,Alexandria,38.8186997503841,-77.0858077256885
5,Anaheim,33.8389260476165,-117.857765556473
6,Anchorage,61.0441759440684,-149.317282345864
7,Arlington,32.6996733810689,-97.1234704915865
8,Arlington,38.8796716891319,-77.1101494956843
9,Atlanta,33.7627546508682,-84.4222210251942
10,Augusta,33.3587049511624,-82.0353614297146
11,Aurora,39.6829234764587,-104.801856234634
12,Austin,30.2811666886503,-97.7268018580761
13,Bakersfield,35.3497352318818,-119.020412340043
14,Baltimore,39.3079126779924,-76.6158047952206
15,Beaverton,45.4756765002984,-122.820584221168
16,Bellevue,47.597620293295,-122.15422185066
17,Bellingham,48.7525911906983,-122.471025622103
18,Boise,43.6023952293065,-116.227317564419
19,Boston,42.3159590543845,-71.0926496280165
20,Boulder,40.0229365258329,-105.244998687629
21,Buffalo,42.9017620570981,-78.8472534370662
22,Cambridge,42.3755766457887,-71.1167535125691
23,Charlotte,35.2056919002986,-80.8260730320272
24,Charlottesville,38.0371765904751,-78.4860323531533
25,Chesapeake,36.6766812143194,-76.3025623546478
26,Chicago,41.8305783388926,-87.6755413323617
27,Chula Vista,32.626632415851,-117.009996322615
28,Cincinnati,39.1414967359386,-84.5061046117095
29,Clearwater,27.9896873468532,-82.7636681734622
30,Cleveland,41.4768555457116,-81.6800971756204
31,Clyde Hill,47.6303314801144,-122.218092425819
32,Colorado Springs,38.8629105185554,-104.782777886895
33,Columbus,39.9911167233777,-82.9947879280307
34,Corpus Christi,27.7378308029161,-97.4242164195629
35,Dallas,32.7821103162561,-96.7944036928693
36,Davis,38.5561009581373,-121.742879527372
37,Dayton,39.7686549511815,-84.197470586754
38,Denver,39.721934011119,-104.952125307829
39,Des Moines,41.5828901149763,-93.6261357354458
40,Detroit,42.3734324907707,-83.1192830974792
41,El Paso,31.8527366456146,-106.437432184932
42,Eugene,44.0652642601219,-123.123736166724
