id,date,null_only_date,user_id,venue_id
1,2014-04-07,,5,12
2,2014-09-18,,1,31
3,2014-09-15,,8,56
4,2014-03-11,,5,4
5,2013-05-05,,3,49
6,2015-07-04,,3,35
7,2014-04-11,,12,6
8,2014-05-13,,11,16
9,2014-05-26,,3,79
10,2015-08-22,,3,55
11,2013-03-25,,15,23
12,2014-11-16,,5,25
13,2014-05-17,,6,80
14,2015-09-07,,9,93
15,2015-02-19,,5,61
16,2015-02-19,,11,34
17,2014-08-31,,8,69
18,2015-08-05,,3,27
19,2014-07-31,,11,70
20,2014-09-14,,11,81
21,2015-12-10,,4,73
22,2015-02-17,,8,18
23,2014-04-02,,8,71
24,2014-04-04,,12,45
25,2014-07-05,,12,31
26,2014-05-17,,8,67
27,2015-02-15,,11,57
28,2015-05-02,,10,100
29,2014-09-27,,15,7
30,2014-07-20,,5,48
31,2013-05-12,,8,27
32,2014-02-17,,14,31
33,2015-10-07,,5,6
34,2014-09-26,,14,28
35,2014-07-19,,10,56
36,2015-09-29,,8,19
37,2015-11-19,,4,48
38,2015-11-15,,10,11
39,2015-04-30,,11,65
40,2014-09-14,,6,6
41,2013-07-05,,10,62
42,2015-03-05,,11,88
43,2015-11-30,,5,51
44,2013-11-19,,2,61
45,2013-08-24,,9,59
46,2015-06-26,,9,66
47,2014-07-19,,14,67
48,2015-07-18,,12,15
49,2015-04-07,,5,12
50,2013-08-02,,8,13
51,2014-06-28,,13,30
52,2014-10-13,,4,8
53,2014-05-05,,6,65
54,2015-05-08,,4,93
55,2014-12-22,,15,14
56,2014-07-24,,3,99
57,2015-03-06,,2,15
58,2015-11-09,,4,40
59,2014-06-11,,13,24
60,2014-03-24,,10,69
61,2013-11-01,,3,15
62,2013-05-28,,10,3
63,2015-12-24,,5,15
64,2014-08-18,,6,34
65,2014-04-13,,7,29
66,2015-02-21,,6,86
67,2014-05-25,,3,28
68,2014-09-16,,5,29
69,2014-03-14,,8,85
70,2014-11-20,,11,65
71,2014-01-07,,14,93
72,2015-04-18,,1,1
73,2013-08-07,,11,75
74,2015-11-14,,11,91
75,2015-09-11,,7,97
76,2014-03-28,,9,9
77,2014-03-03,,14,33
78,2015-03-02,,4,3
79,2014-05-07,,8,19
80,2013-12-27,,1,99
81,2013-07-23,,7,18
82,2014-06-28,,13,30
83,2015-02-19,,11,17
84,2015-12-02,,12,58
85,2014-11-15,,13,82
86,2015-07-01,,8,69
87,2014-08-18,,14,95
88,2015-05-29,,6,75
89,2013-10-29,,14,83
90,2014-02-10,,7,66
91,2015-04-09,,11,73
92,2014-08-02,,4,93
93,2013-07-02,,2,18
94,2015-02-09,,10,17
95,2013-10-27,,8,60
96,2014-02-11,,13,24
97,2014-11-25,,2,71
98,2014-01-04,,11,29
99,2015-11-27,,13,91
100,2014-07-26,,9,21
101,2015-09-04,,11,99
102,2013-12-02,,5,44
103,2015-04-10,,8,51
104,2015-09-26,,8,9
