id,city_id,category_id,timestamp
1,23,14,927183600
2,65,13,978854400
3,60,10,886752000
4,141,13,1129100400
5,51,4,1261814400
6,1,12,887443200
7,135,1,1021878000
8,133,4,1076659200
9,128,1,1228550400
10,104,9,1420272000
11,81,12,1273993200
12,40,3,1001228400
13,11,8,1039075200
14,129,1,1249974000
15,138,13,912931200
16,50,10,1002351600
17,88,1,995698800
18,151,9,983865600
19,26,1,1366614000
20,6,7,1053759600
21,76,11,873097200
22,2,14,1430118000
23,106,8,971938800
24,68,5,1191740400
25,119,11,1269327600
26,8,8,1437289200
27,139,4,843807600
28,64,2,1340521200
29,142,4,1205049600
30,144,10,1425970800
31,2,4,940057200
32,105,11,935823600
33,56,11,1448092800
34,90,2,1296028800
35,8,13,1416384000
36,48,8,967964400
37,54,1,1016870400
38,134,13,1190617200
39,71,12,1233734400
40,74,3,977126400
41,6,3,1303282800
42,65,8,1150527600
43,67,11,957682800
44,13,15,1022914800
45,126,1,1202630400
46,49,13,1245222000
47,44,9,1237100400
48,11,3,1052204400
49,45,9,1261296000
50,134,15,965631600
51,123,7,1155625200
52,99,8,914572800
53,36,15,827568000
54,115,12,1368687600
55,140,2,1208502000
56,68,2,1444114800
57,115,6,858499200
58,135,6,1329120000
59,130,13,1329120000
60,48,6,923040000
61,106,7,869036400
62,26,15,1342162800
63,130,10,1250492400
64,58,15,886406400
65,131,13,1143100800
66,129,11,1050044400
67,2,11,1271228400
68,112,2,918460800
69,49,2,1022310000
70,21,6,1382166000
71,127,9,1328688000
72,106,4,1108454400
73,8,4,1186124400
74,122,7,1131868800
75,130,2,829033200
76,20,13,1266998400
77,2,13,936342000
78,117,15,1365231600
79,55,9,832575600
80,37,15,1328083200
81,6,11,833958000
82,101,11,1365145200
83,88,3,1002438000
84,67,1,1406271600
85,87,1,1050217200
86,115,14,1235030400
87,20,2,930380400
88,37,12,1315033200
89,122,2,1118127600
90,86,10,1425715200
91,128,14,1030258800
92,15,7,1160636400
93,55,12,1438066800
94,39,5,1257753600
95,129,11,945417600
96,147,6,1319612400
97,52,9,1013760000
98,67,13,1177657200
99,2,14,1141459200
100,106,12,1297756800
101,23,9,1061103600
102,58,7,891504000
103,93,9,1105862400
104,150,3,1122361200
105,45,6,1408518000
106,82,3,988441200
107,94,4,939970800
108,89,14,1214636400
109,146,2,1429599600
110,91,6,1143014400
111,87,15,887529600
112,47,14,1145430000
113,9,12,1374130800
114,65,8,1320739200
115,85,3,1033887600
116,46,12,975398400
117,12,10,913017600
118,25,3,959929200
119,139,4,1145343600
120,30,11,1302332400
121,2,8,1197014400
122,94,1,1262505600
123,44,13,1027494000
124,39,3,1172995200
125,73,15,1198569600
126,68,10,924937200
127,22,9,1073548800
128,90,6,1085295600
129,128,8,908953200
130,8,8,1039939200
131,7,3,1120546800
132,29,13,1184655600
133,61,8,1254553200
134,147,7,1383984000
135,22,6,890380800
136,54,15,920966400
137,38,5,1105603200
138,133,8,844844400
139,149,12,936169200
140,38,6,991551600
141,115,11,846489600
142,24,13,1126854000
143,111,5,1412924400
144,98,2,1444633200
145,57,14,832834800
146,58,9,964681200
147,91,15,1291622400
148,102,12,847785600
149,89,11,990774000
150,52,13,1147503600
151,87,1,1284706800
152,46,12,1431759600
153,134,5,1081839600
154,146,9,1050476400
155,137,12,1304406000
156,86,6,917856000
157,134,1,916905600
158,94,6,1440140400
159,86,5,1342422000
160,11,13,1381302000
161,68,14,826963200
162,75,13,940834800
163,20,9,1045987200
164,17,15,1134979200
165,58,2,871196400
166,48,3,1374303600
167,31,14,1415433600
168,125,6,1381647600
169,147,12,1169193600
170,82,8,862210800
171,23,14,864198000
172,31,13,1376636400
173,19,6,899881200
174,57,10,969606000
175,72,3,994057200
176,56,1,1131696000
177,13,1,1155452400
178,29,6,1068796800
179,100,12,1276671600
180,83,14,1324022400
181,142,3,1323504000
182,135,14,1330675200
183,50,14,1226044800
184,53,3,959929200
185,71,9,840697200
186,70,13,917164800
187,130,3,1182322800
188,64,11,904633200
189,33,10,1267171200
190,74,5,820656000
191,112,8,1228896000
192,54,7,1096354800
193,21,14,848044800
194,100,15,1391673600
195,50,7,1190185200
196,127,2,1063004400
197,68,3,1067065200
198,70,8,1153465200
199,133,1,1449734400
200,42,14,1157439600
201,123,7,1106726400
202,2,13,919238400
203,20,1,991378800
204,120,6,1095058800
205,84,12,946281600
206,102,4,1225609200
207,149,6,1345878000
208,70,8,1322294400
209,133,10,1275030000
210,77,6,1068192000
211,66,9,937724400
212,106,11,1226563200
213,140,2,1059980400
214,118,4,894351600
215,137,9,1336374000
216,48,11,883728000
217,101,13,932281200
218,125,9,904287600
219,38,1,872665200
220,60,10,1397977200
221,103,6,1058943600
222,31,6,1042963200
223,62,3,1171958400
224,45,14,1312182000
225,6,6,1243407600
226,103,3,1055833200
227,145,12,1332486000
228,29,8,1243494000
229,92,2,1371366000
230,142,4,926406000
231,111,7,1160550000
232,71,1,868863600
233,64,9,821520000
234,150,15,896338800
235,115,3,1068537600
236,119,7,1216623600
237,108,8,1107849600
238,16,13,1214895600
239,148,5,890640000
240,17,7,1182495600
241,135,1,1229587200
242,120,5,1317106800
243,37,10,832316400
244,35,13,1214982000
245,72,3,1408777200
246,131,3,1165824000
247,47,11,1187679600
248,8,12,1392192000
249,139,15,1185606000
250,107,13,1119682800
251,114,14,1002178800
252,13,11,1099468800
253,11,9,1354521600
254,13,5,820656000
255,8,4,1396767600
256,87,12,1260259200
257,119,10,835599600
258,54,8,1123484400
259,19,14,1167638400
260,74,13,1195372800
261,51,9,980236800
262,128,8,1437548400
263,31,4,1431759600
264,49,11,920016000
265,144,5,1000882800
266,27,12,1202716800
267,7,2,1442732400
268,129,9,1003993200
269,14,12,1169884800
270,115,11,989650800
271,137,8,1090652400
272,51,8,1282978800
273,107,2,1017043200
274,57,2,997254000
275,25,6,1119942000
276,46,13,1207465200
277,18,7,1327046400
278,87,14,992934000
279,126,12,976521600
280,28,6,1432105200
281,149,10,1007884800
282,12,15,1385193600
283,89,1,1235894400
284,22,12,1214290800
285,4,9,1068364800
286,98,14,831798000
287,107,1,945244800
288,148,3,1113375600
289,37,11,1342854000
290,131,15,1226822400
291,68,5,1173682800
292,149,7,911808000
293,100,8,1319439600
294,30,7,1288767600
295,42,2,1130482800
296,72,15,901954800
297,88,6,1082876400
298,35,2,1246431600
299,109,15,1060758000
300,37,9,1431241200
301,131,6,1374390000
302,63,10,825840000
303,63,4,905065200
304,120,5,1087023600
305,101,14,848736000
306,112,3,1219129200
307,59,2,1344495600
308,24,2,1363503600
309,108,15,1230105600
310,134,3,1287990000
311,55,4,1236582000
312,48,7,860227200
313,19,13,1049698800
314,129,15,1256281200
315,105,5,849168000
316,98,3,853401600
317,84,7,1071475200
318,136,2,1429858800
319,13,13,1329206400
320,127,2,1337670000
321,58,11,1353657600
322,98,10,998031600
323,15,7,1251874800
324,73,10,1431414000
325,73,12,1121151600
326,72,13,1055919600
327,55,5,1005984000
328,10,15,823593600
329,34,8,981619200
330,4,2,1119510000
331,7,11,1326441600
332,110,11,1400655600
333,9,7,826704000
334,63,2,1045123200
335,16,15,1342767600
336,138,6,1246950000
337,66,12,1360051200
338,16,7,1350198000
339,128,9,1423036800
340,58,10,1109836800
341,54,8,1007884800
342,80,9,1416211200
343,136,13,889776000
344,57,7,1113289200
345,61,14,1230278400
346,113,6,956905200
347,28,2,1391500800
348,95,5,1016006400
349,120,1,1026975600
350,126,11,1306566000
351,135,4,1309158000
352,118,9,1376895600
353,74,7,1282028400
354,95,4,1256194800
355,1,11,1223190000
356,33,1,832575600
357,26,14,1315983600
358,78,1,1420617600
359,76,7,946713600
360,116,1,1022310000
361,77,8,1131523200
362,24,5,1218697200
363,134,8,1192345200
364,124,9,1296547200
365,141,9,998895600
366,131,8,1086764400
367,70,6,1298016000
368,41,15,1435906800
369,117,7,1057734000
370,29,3,1239174000
371,16,15,980236800
372,60,4,1173513600
373,96,5,832489200
374,68,3,1364799600
375,53,5,1020582000
376,52,5,1382857200
377,52,4,1333522800
378,61,13,1357545600
379,1,13,1295856000
380,139,5,1125644400
381,6,4,1247209200
382,35,4,1002092400
383,70,5,1020927600
384,105,11,1345359600
385,85,6,1323504000
386,94,10,1432623600
387,59,6,1197273600
388,149,2,1013155200
389,56,5,1108540800
390,84,11,880185600
391,109,2,895820400
392,12,7,1027148400
393,8,9,1165046400
394,99,3,1069574400
395,4,14,1413615600
396,28,12,1096268400
397,95,4,888307200
398,149,6,971938800
399,15,15,1442732400
400,19,9,1074931200
401,91,12,868950000
402,50,12,997513200
403,73,3,821606400
404,35,6,887184000
405,6,7,866530800
406,76,2,1281164400
407,83,3,1185519600
408,22,3,1302159600
409,114,1,897289200
410,114,9,1378105200
411,137,4,1434092400
412,33,13,979459200
413,1,5,944121600
414,102,13,1281510000
415,82,14,836550000
416,144,15,956559600
417,3,11,1010563200
418,4,2,1160463600
419,78,15,1088406000
420,84,10,1205996400
421,16,3,1232870400
422,89,12,884073600
423,109,14,858585600
424,133,10,968137200
425,136,9,1172995200
426,1,1,1151823600
427,110,14,1023951600
428,57,1,869554800
429,8,7,917078400
430,117,5,1308898800
431,31,3,976348800
432,51,3,1370847600
433,43,8,893055600
434,110,10,901090800
435,62,6,1401865200
436,80,12,1256281200
437,104,2,1012636800
438,71,10,1203667200
439,81,1,1158476400
440,120,2,1342940400
441,131,9,1159081200
442,97,10,1216623600
443,93,9,1080979200
444,62,10,1066719600
445,49,14,1060498800
446,124,10,836722800
447,68,13,1049356800
448,139,2,910339200
449,88,13,877330800
450,114,3,1181890800
451,98,1,1278486000
452,40,5,1214636400
453,12,11,891676800
454,142,10,908348400
455,119,9,997426800
456,30,11,923900400
457,45,14,1308294000
458,58,12,838364400
459,80,4,1019286000
460,114,10,1171008000
461,4,4,1048838400
462,139,12,1299052800
463,43,15,838882800
464,66,4,1140336000
465,31,2,1196582400
466,6,2,1049616000
467,14,8,1033542000
468,122,14,1230969600
469,44,6,902818800
470,30,7,976262400
471,17,12,1431327600
472,129,8,1363676400
473,102,5,1443942000
474,104,11,959065200
475,41,15,905324400
476,19,14,1231228800
477,53,13,1049616000
478,139,6,1077696000
479,58,12,946022400
480,96,10,858240000
481,70,14,1218265200
482,61,8,1371193200
483,56,10,1177743600
484,140,10,858499200
485,44,4,844585200
486,19,4,1291622400
487,140,15,1214118000
488,41,3,1436684400
489,97,4,1318057200
490,20,10,923641200
491,52,5,922953600
492,104,2,891590400
493,102,8,1045468800
494,142,4,928393200
495,19,8,1320998400
496,149,9,1176447600
497,80,4,1163059200
498,25,5,847785600
499,51,8,1444719600
500,144,3,1235808000
501,48,4,1319439600
502,18,15,923986800
503,92,6,1245740400
504,8,15,1420444800
505,83,10,1009267200
506,63,10,882172800
