id,severity,timestamp
1,4,1433587200000
2,0,1433965860000
3,5,1433864520000
4,3,1435016940000
5,3,1434764700000
6,3,1433253540000
7,5,1434995940000
8,2,1433383260000
9,1,1434247980000
10,0,1434389160000
11,2,1433276880000
12,2,1433857980000
13,5,1433879640000
14,1,1435482840000
15,3,1433745540000
16,2,1434700080000
17,5,1433536440000
18,3,1434157800000
19,1,1435150440000
20,2,1434702960000
21,3,1433749020000
22,2,1435255140000
23,5,1434358080000
24,4,1433410440000
25,2,1434737820000
26,0,1433794800000
27,5,1433323500000
28,4,1434914760000
29,3,1433397480000
30,5,1435158240000
31,4,1434952620000
32,0,1434060000000
33,3,1433395440000
34,2,1435029300000
35,5,1433272620000
36,0,1433944080000
37,5,1434577620000
38,0,1434753060000
39,1,1433991600000
40,5,1433578500000
41,4,1435365600000
42,4,1433243460000
43,1,1433279820000
44,2,1433288820000
45,3,1435010460000
46,3,1435106400000
47,4,1433535060000
48,1,1433641260000
49,1,1433184900000
50,4,1434937080000
51,0,1435441740000
52,2,1434872700000
53,4,1434705600000
54,2,1435095120000
55,1,1433898300000
56,1,1434519780000
57,1,1435240020000
58,2,1434663960000
59,5,1435363560000
60,4,1434663000000
61,5,1435351860000
62,4,1434975600000
63,2,1434971400000
64,2,1433675100000
65,2,1435088280000
66,0,1433549160000
67,1,1434094740000
68,1,1434904080000
69,5,1433211180000
70,1,1433751900000
71,4,1434982440000
72,1,1433826360000
73,5,1435060020000
74,5,1434450780000
75,1,1434236700000
76,1,1433280000000
77,1,1434135600000
78,5,1434338340000
79,4,1435389960000
80,3,1434302820000
81,0,1434102900000
82,3,1435444560000
83,1,1433174760000
84,4,1434933840000
85,0,1433959800000
86,0,1433977440000
87,0,1433233200000
88,4,1434164460000
89,4,1435193040000
90,4,1435124760000
91,0,1434969660000
92,1,1434867540000
93,3,1433440560000
94,2,1433688720000
95,2,1434946500000
96,1,1433973720000
97,4,1434517080000
98,3,1434709320000
99,5,1433583780000
100,5,1433693040000
101,2,1435229280000
102,2,1435362780000
103,2,1435107540000
104,5,1435048440000
105,5,1434709800000
106,4,1433449500000
107,1,1434947760000
108,5,1433832300000
109,1,1433548500000
110,0,1434071940000
111,1,1434263820000
112,2,1433592360000
113,5,1433652720000
114,2,1435506960000
115,2,1433492460000
116,5,1433785620000
117,3,1433309820000
118,2,1433886480000
119,2,1435106220000
120,0,1434353280000
121,1,1435506780000
122,4,1434954000000
123,5,1434502080000
124,1,1433794440000
125,5,1434456660000
126,4,1434751200000
127,3,1433193540000
128,2,1435190460000
129,2,1433594280000
130,3,1433790660000
131,5,1433365620000
132,5,1433192640000
133,5,1435532520000
134,0,1434284520000
135,4,1433654760000
136,3,1433948340000
137,5,1433223420000
138,4,1435068540000
139,4,1433939580000
140,2,1434707040000
141,5,1435233180000
142,1,1433179380000
143,0,1434963540000
144,2,1433538780000
145,4,1434607980000
146,2,1433481420000
147,2,1435148820000
148,1,1433994840000
149,4,1435476420000
150,2,1435405440000
151,3,1433553960000
152,1,1433764800000
153,2,1433542920000
154,2,1435425840000
155,1,1434731340000
156,5,1433846040000
157,0,1434582480000
158,0,1435514580000
159,2,1434812580000
160,3,1434521820000
161,4,1434166320000
162,0,1435103460000
163,0,1434291000000
164,3,1433517180000
165,1,1433383980000
166,1,1435210860000
167,0,1434403920000
168,4,1433714580000
169,2,1433954940000
170,5,1435044600000
171,0,1435365360000
172,1,1434212880000
173,1,1434920580000
174,0,1433551620000
175,2,1433494440000
176,5,1434398340000
177,4,1433154660000
178,0,1435334040000
179,1,1435123680000
180,0,1433674140000
181,4,1434714240000
182,3,1435336860000
183,5,1433377980000
184,1,1434252120000
185,4,1435038120000
186,3,1434278880000
187,0,1433366220000
188,0,1434029880000
189,4,1433789280000
190,2,1435343340000
191,4,1434343500000
192,5,1433398500000
193,3,1434805860000
194,1,1435215180000
195,3,1435010160000
196,1,1434436140000
197,5,1434972240000
198,5,1434851640000
199,1,1434107400000
200,4,1435492320000
