file	mbql_query	run_mbql_query	total	status	notes
dev/test/dev/debug_qp_test.clj	1	0	1	pending	
enterprise/backend/test/metabase/notification/payload/execute_ee_test.clj	3	0	3	pending	
enterprise/backend/test/metabase_enterprise/advanced_permissions/api/subscription_test.clj	3	0	3	pending	
enterprise/backend/test/metabase_enterprise/advanced_permissions/models/permissions/block_permissions_test.clj	16	0	16	pending	
enterprise/backend/test/metabase_enterprise/advanced_permissions/query_processor/middleware/permissions_test.clj	5	0	5	pending	
enterprise/backend/test/metabase_enterprise/cache/cache_test.clj	3	0	3	pending	
enterprise/backend/test/metabase_enterprise/cache/strategies_test.clj	6	0	6	pending	
enterprise/backend/test/metabase_enterprise/cache/task/refresh_cache_configs_test.clj	2	0	2	pending	
enterprise/backend/test/metabase_enterprise/data_studio/permissions/query_test.clj	12	0	12	pending	
enterprise/backend/test/metabase_enterprise/database_routing/e2e_test.clj	1	1	2	pending	
enterprise/backend/test/metabase_enterprise/database_routing/query_execution_test.clj	2	0	2	pending	
enterprise/backend/test/metabase_enterprise/dependencies/models/dependency_test.clj	9	0	9	pending	
enterprise/backend/test/metabase_enterprise/dependencies/task/backfill_test.clj	18	0	18	pending	
enterprise/backend/test/metabase_enterprise/impersonation/cache_test.clj	2	0	2	pending	
enterprise/backend/test/metabase_enterprise/impersonation/driver_test.clj	6	44	50	pending	
enterprise/backend/test/metabase_enterprise/impersonation/query_execution_test.clj	4	0	4	pending	
enterprise/backend/test/metabase_enterprise/permission_debug/api_test.clj	3	0	3	pending	
enterprise/backend/test/metabase_enterprise/permission_debug/impl_test.clj	14	0	14	pending	
enterprise/backend/test/metabase_enterprise/remote_sync/api_test.clj	5	0	5	pending	
enterprise/backend/test/metabase_enterprise/remote_sync/card_api_test.clj	4	0	4	pending	
enterprise/backend/test/metabase_enterprise/remote_sync/collection_api_test.clj	5	0	5	pending	
enterprise/backend/test/metabase_enterprise/remote_sync/content_hash_test.clj	14	0	14	pending	
enterprise/backend/test/metabase_enterprise/remote_sync/core_test.clj	11	0	11	pending	
enterprise/backend/test/metabase_enterprise/remote_sync/dashboard_api_test.clj	8	0	8	pending	
enterprise/backend/test/metabase_enterprise/remote_sync/events_test.clj	11	0	11	pending	
enterprise/backend/test/metabase_enterprise/remote_sync/impl_test.clj	2	0	2	pending	
enterprise/backend/test/metabase_enterprise/remote_sync/models/remote_sync_object_test.clj	1	0	1	pending	
enterprise/backend/test/metabase_enterprise/remote_sync/permissions_test.clj	1	0	1	pending	
enterprise/backend/test/metabase_enterprise/replacement/runner_test.clj	11	0	11	pending	
enterprise/backend/test/metabase_enterprise/sandbox/api/card_test.clj	9	0	9	pending	
enterprise/backend/test/metabase_enterprise/sandbox/api/dashboard_test.clj	4	0	4	pending	
